MEM% VSZ RSS
6.3 1373624 94480
6.3 1373624 94420
6.3 1373624 94420
6.3 1373624 94492
6.3 1373624 94484
6.3 1373624 94172
6.3 1373624 94172
6.3 1373624 93708
6.3 1373624 93720
6.3 1373624 93720
6.3 1373624 93720
6.3 1373624 93720
6.3 1373624 93720
6.3 1373624 93720
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94068
6.3 1373624 94092
6.3 1373624 94104
6.3 1373624 94104
6.3 1373624 94104
6.3 1373624 94104
6.3 1373624 94104
6.3 1373624 94124
6.3 1373624 94168
6.3 1373624 94168
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94176
6.3 1373624 94092
6.3 1373624 94060
6.3 1373624 94060
6.3 1373624 94060
6.3 1373624 94060
6.3 1373624 94060
6.3 1373624 94060
6.3 1373624 94060
6.3 1373624 94048
6.3 1373624 94060
6.3 1373624 94060
6.3 1373624 95036
6.4 1373624 95124
6.4 1373624 95132
6.4 1373624 95172
6.4 1373624 95216
6.4 1373624 95216
6.4 1373624 95208
6.4 1373624 95208
6.4 1373624 95300
6.5 1373756 96624
6.5 1373756 96624
6.5 1373756 96652
6.5 1373756 96652
6.5 1373756 96652
6.5 1373756 96652
6.5 1373756 96692
6.5 1373756 96720
6.5 1373756 96724
6.5 1373756 96724
6.5 1373756 97344
6.5 1373756 97516
6.5 1373756 97536
6.5 1373756 97536
6.5 1373756 97536
6.5 1373756 97596
6.5 1373756 97596
6.5 1373756 97596
6.5 1373756 97596
6.5 1373756 97596
6.5 1373756 97596
6.5 1373756 97736
6.5 1373756 97732
6.5 1373756 97732
6.5 1373756 97732
6.5 1373756 97576
6.5 1373756 97576
6.5 1373756 97336
6.5 1373756 96976
6.5 1373756 96976
6.5 1373756 96976
6.5 1373756 96976
6.5 1373756 96976
6.5 1373756 97020
6.5 1373756 97020
6.5 1373756 97080
6.5 1373756 97084
6.5 1373756 97084
6.5 1373756 97080
6.5 1373756 97080
6.5 1373756 97696
6.5 1373756 97696
6.5 1373756 97696
6.5 1373756 97696
6.5 1373756 97696
6.5 1373756 97696
6.5 1373756 97688
6.5 1373756 97688
6.5 1373756 96984
6.5 1373756 96984
6.5 1373756 96984
6.5 1373756 97496
6.5 1373756 97496
6.5 1373756 97496
6.5 1373756 97496
6.5 1373756 97496
6.5 1373756 97496
6.5 1373756 97372
6.5 1373756 96652
6.5 1373756 96652
6.5 1373756 97068
6.5 1373756 97068
6.5 1373756 97068
6.5 1373756 96812
6.5 1373756 96780
6.5 1373756 96780
6.5 1373756 96812
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 96904
6.5 1373756 97280
6.5 1373756 97312
6.5 1373756 97312
6.5 1373756 97472
6.5 1373756 97472
6.5 1373756 97472
6.5 1373756 97472
6.5 1373756 97224
6.5 1373756 96624
6.5 1373756 96632
6.5 1373756 96804
6.5 1373756 96804
6.5 1373756 96808
6.5 1373756 96808
6.5 1373756 96808
6.5 1373756 96808
6.5 1373756 96808
6.5 1373756 96808
6.5 1373756 96808
6.5 1373756 96808
6.5 1373756 97832
6.5 1373756 97660
6.5 1373756 97684
6.5 1373756 97712
6.5 1373756 97724
6.5 1373756 97724
6.6 1373888 98160
6.5 1373888 97900
6.5 1373888 97504
6.5 1373888 97504
6.5 1373888 97504
6.5 1373888 97504
6.5 1373888 97496
6.5 1373888 97496
6.5 1373888 97496
6.5 1373888 97496
6.5 1373888 97496
6.5 1373888 97496
6.5 1373888 97496
6.5 1373888 97496
6.6 1373888 98164
6.6 1373888 98124
6.6 1373888 98124
6.6 1373888 98124
6.6 1373888 98124
6.6 1373888 98124
6.6 1373888 98124
6.6 1373888 98124
6.6 1373888 98112
6.6 1373888 98112
6.6 1373888 98588
6.6 1373888 98588
6.6 1373888 98588
6.6 1373888 98588
6.6 1373888 98588
6.6 1373888 98588
6.6 1373888 98588
6.6 1373888 98588
6.6 1373888 98640
6.6 1373888 98640
6.6 1373888 98844
6.6 1373888 98844
6.6 1373888 98844
6.6 1373888 98828
6.6 1373888 98372
6.6 1373888 98368
6.6 1373888 98368
6.6 1373888 98368
6.6 1373888 98380
6.6 1373888 98380
6.6 1373888 98444
6.6 1373888 98444
6.6 1373888 98448
6.6 1373888 98448
6.6 1373888 98448
6.6 1373888 98528
6.6 1373888 98528
6.6 1373888 98528
6.6 1373888 98528
6.6 1373888 98528
6.6 1373888 99124
6.6 1373888 99120
6.6 1373888 99136
6.6 1373888 99136
6.6 1373888 99136
6.6 1373888 99136
6.6 1373888 99128
6.6 1373888 99128
6.6 1373888 99048
6.6 1373888 99048
6.6 1373888 99092
6.6 1373888 99280
6.6 1373888 98976
6.6 1373888 98976
6.6 1373888 98976
6.6 1373888 99060
6.6 1373888 99068
6.6 1373888 99068
6.6 1373888 99068
6.6 1373888 99080
6.6 1373888 99136
6.6 1373888 99136
6.6 1373888 99136
6.6 1373888 99136
6.6 1373888 99136
6.6 1373888 99136
6.6 1373888 99136
6.6 1373888 99176
6.6 1373888 99176
6.6 1373888 99176
6.6 1373888 99432
6.6 1373888 99432
6.6 1373888 99484
6.6 1373888 99468
6.6 1373888 99468
6.6 1373888 99468
6.6 1373888 99468
6.6 1373888 99448
6.6 1373888 99308
6.6 1373888 99308
6.6 1373888 99564
6.6 1373888 99568
6.6 1373888 99568
6.6 1373888 99284
6.6 1373888 99328
6.6 1373888 99300
6.6 1373888 99264
6.6 1373888 99248
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 98724
6.6 1373888 99116
6.6 1373888 99116
6.6 1373888 99116
6.6 1373888 99116
6.6 1373888 99116
6.6 1373888 99116
6.6 1373888 99116
6.6 1373888 99116
6.6 1373888 99116
6.6 1373888 99116
6.6 1373888 99116
6.6 1373888 99288
6.6 1373888 99288
6.6 1373888 99288
6.6 1373888 99288
6.6 1373888 99288
6.6 1373888 99288
6.6 1373888 99288
6.6 1373888 99288
6.7 1373888 99688
6.7 1373888 99692
6.7 1373888 99692
6.7 1373888 99692
6.7 1373888 99700
6.7 1373888 99700
6.7 1373888 99700
6.7 1373888 99700
6.7 1373888 99700
6.7 1373888 99700
6.7 1373888 99748
6.7 1373888 99800
6.7 1373888 99800
6.7 1373888 99816
6.7 1373888 99800
6.7 1373888 99800
6.7 1373888 99800
6.7 1373888 99800
6.7 1373888 99604
6.6 1373888 99052
6.6 1373888 99052
6.6 1373888 99312
6.6 1373888 99192
6.6 1373888 99192
6.6 1373888 99056
6.6 1373888 99076
6.6 1373888 99060
6.6 1373888 99056
6.6 1373888 99072
6.6 1373888 99076
6.7 1373888 99612
6.7 1373888 99628
6.7 1373888 99628
6.7 1373888 99628
6.7 1373888 99628
6.7 1373888 99628
6.7 1373888 99696
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99736
6.7 1373888 99760
6.7 1373888 99760
6.7 1373888 99744
6.7 1373888 99724
6.7 1373888 99728
6.6 1373888 99388
6.6 1373888 99388
6.6 1373888 99388
6.6 1373888 99336
6.6 1373888 99336
6.6 1373888 99380
6.6 1373888 99380
6.6 1373888 99380
6.6 1373888 99380
6.6 1373888 99380
6.6 1373888 99380
6.6 1373888 99380
6.6 1373888 99380
6.6 1373888 99380
6.6 1373888 99568
6.6 1373888 99564
6.6 1373888 99564
6.6 1373888 99564
6.6 1373888 99528
6.6 1373888 99528
6.6 1373888 99528
6.6 1373888 99528
6.6 1373888 99520
6.6 1373888 99500
6.6 1373888 99500
6.6 1373888 99500
6.6 1373888 99500
6.6 1373888 99500
6.6 1373888 99500
6.6 1373888 99504
6.6 1373888 99504
6.6 1373888 99568
6.6 1373888 99568
6.6 1373888 99568
6.7 1373888 99672
6.7 1373888 99996
6.7 1373888 99996
6.7 1373888 99988
6.7 1373888 99988
6.7 1373888 99988
6.7 1373888 99988
6.7 1373888 99988
6.7 1373888 99988
6.7 1373888 99988
6.7 1373888 100564
6.7 1373888 100564
6.7 1373888 100564
6.7 1373888 100564
6.7 1373888 100564
6.7 1373888 100564
6.7 1373888 100628
6.7 1373888 100676
6.7 1373888 100780
6.7 1373888 100880
6.7 1373888 100808
6.8 1373888 101156
6.8 1373888 101096
6.8 1374020 101112
6.8 1374020 101108
6.8 1374020 101108
6.7 1374020 100552
6.7 1374020 100380
6.7 1374020 100140
6.6 1374020 99492
6.7 1374020 99844
6.7 1374020 99844
6.7 1374020 99844
6.7 1374020 99872
6.7 1374020 99872
6.7 1374020 99872
6.7 1374020 99876
6.7 1374020 99888
6.6 1374020 98860
6.5 1374020 97560
6.5 1374020 97584
6.5 1374020 97584
6.5 1374020 97584
6.5 1374020 97584
6.5 1374020 97584
6.5 1374020 97612
6.5 1374020 97956
6.5 1374020 97956
6.5 1374020 98004
6.5 1374020 98004
6.5 1374020 98004
6.5 1374020 98004
6.5 1374020 98004
6.6 1374020 98308
6.6 1374020 98224
6.6 1374020 98228
6.6 1374020 98220
6.5 1374020 97788
6.5 1374020 97756
6.5 1374020 97764
6.5 1374020 97856
6.5 1374020 97856
6.5 1374020 97860
6.5 1374020 97860
6.5 1374020 97860
6.5 1374020 97860
6.5 1374020 97892
6.5 1374020 97896
6.5 1374020 97896
6.5 1374020 97912
6.5 1374020 97912
6.5 1374020 97924
6.5 1374020 97924
6.5 1374020 98036
6.5 1374020 98036
6.5 1374020 98036
6.5 1374020 98036
6.5 1374020 98036
6.5 1374020 98036
6.5 1374020 98036
6.5 1374020 98036
6.6 1374020 98284
6.6 1374020 98284
6.6 1374020 98284
6.6 1374020 98416
6.6 1374020 98468
6.6 1374020 98484
6.6 1374020 98472
6.6 1374020 98176
6.6 1374020 98568
6.6 1374020 99156
6.6 1374020 99156
6.6 1374020 99156
6.6 1374020 99156
6.6 1374020 99156
6.6 1374020 99156
6.6 1374020 99156
6.6 1374020 99156
6.6 1374020 99156
6.6 1374020 99156
6.7 1374020 99712
6.7 1374020 99712
6.7 1374020 99952
6.7 1374020 99952
6.7 1374020 99952
6.7 1374020 100020
6.7 1374020 100092
6.7 1374020 100092
6.7 1374020 99748
6.7 1374020 99844
6.8 1374152 101092
6.8 1374152 101148
6.8 1374152 101328
6.8 1374152 101328
6.8 1374152 101328
6.8 1374152 101328
6.8 1374152 101328
6.8 1374152 101308
6.8 1374152 101304
6.8 1374152 101304
6.8 1374152 101960
6.8 1374152 101904
6.8 1374152 101904
6.8 1374152 101904
6.8 1374152 101904
6.8 1374152 101904
6.8 1374152 101904
6.8 1374152 101908
6.8 1374152 101908
6.8 1374152 101908
6.8 1374152 102352
6.8 1374152 102352
6.8 1374152 102352
6.8 1374152 102352
6.8 1374152 102352
6.8 1374152 102352
6.9 1374152 102644
6.9 1374288 102756
6.9 1374288 102752
6.9 1374288 102752
6.9 1374288 102752
6.9 1374288 103424
6.9 1374288 103376
6.9 1374288 103324
6.9 1374288 103084
6.9 1374288 102952
6.9 1374288 102952
6.9 1374288 102888
6.9 1374288 102868
6.9 1374288 102868
6.9 1374288 102868
6.9 1374288 103268
6.9 1374288 103268
6.9 1374288 103388
6.9 1374288 103380
6.9 1374288 103412
6.9 1374288 103412
6.9 1374288 103412
6.9 1374288 103400
6.9 1374288 103400
6.9 1374288 103464
6.9 1374288 103240
6.9 1374288 102952
6.9 1374288 102952
6.9 1374288 102952
6.9 1374288 102952
6.9 1374288 102940
6.9 1374288 102940
6.9 1374288 102952
6.9 1374288 102952
6.9 1374288 103336
6.9 1374288 103380
6.9 1374288 103372
6.9 1374288 103156
6.9 1374288 103088
6.9 1374288 102988
6.9 1374288 102988
6.9 1374288 102988
6.9 1374288 103000
6.9 1374288 103000
6.9 1374288 103512
6.9 1374288 103512
6.9 1374288 103512
6.9 1374288 103512
6.9 1374288 103512
6.9 1374288 103528
6.9 1374288 103528
6.9 1374288 103528
6.9 1374288 103528
6.9 1374288 103700
7.0 1374288 104624
7.0 1374288 104624
7.0 1374288 104624
7.0 1374288 104624
7.0 1374288 104624
7.0 1374288 104624
7.0 1374288 104608
7.0 1374288 104608
6.9 1374288 103916
6.9 1374288 103916
6.9 1374288 103916
7.0 1374288 104380
7.0 1374288 104364
6.9 1374288 104020
6.9 1374288 103956
6.9 1374288 103888
6.9 1374288 103884
6.9 1374288 103864
6.9 1374288 103468
6.9 1374288 103480
6.9 1374288 103712
6.9 1374288 103712
6.9 1374288 103712
6.9 1374288 103360
6.9 1374288 103360
6.9 1374288 103360
6.9 1374288 103360
6.9 1374288 103412
6.9 1374288 103412
6.9 1374288 103412
6.9 1374288 103580
6.9 1374288 103580
6.9 1374288 103556
6.9 1374288 103556
6.9 1374288 103556
6.9 1374288 103556
6.9 1374288 103544
6.9 1374288 103544
6.9 1374288 103352
6.9 1374288 103352
7.0 1374288 104192
7.0 1374288 104192
7.0 1374288 104192
7.0 1374288 104192
7.0 1374288 104196
7.0 1374288 104196
7.0 1374288 104196
7.0 1374288 104196
7.0 1374288 104196
7.0 1374288 104196
7.0 1374288 104248
7.0 1374288 104244
7.0 1374288 104244
7.0 1374288 104244
7.0 1374288 104244
7.0 1374288 104316
7.0 1374288 104376
7.0 1374288 104376
7.0 1374288 104376
7.0 1374288 104376
7.0 1374288 104376
7.0 1374288 104376
7.0 1374288 104376
7.0 1374288 104376
7.0 1374288 104480
7.0 1374288 104480
7.0 1374288 104480
7.0 1374288 104292
6.9 1374288 103876
6.9 1374288 103876
6.9 1374288 103264
6.9 1374288 103236
6.9 1374288 103236
6.9 1374288 103236
6.9 1374288 103236
6.9 1374288 103064
6.9 1374288 103056
6.9 1374288 103056
6.9 1374288 103028
6.9 1374288 103596
6.9 1374288 103596
6.9 1374288 103684
6.9 1374288 103684
6.9 1374288 103684
6.9 1374288 103684
6.9 1374288 103684
6.9 1374288 103684
6.9 1374288 103684
6.9 1374288 103684
6.9 1374288 103684
7.0 1374288 104136
7.0 1374288 104136
7.0 1374288 104136
7.0 1374288 104120
7.0 1374288 104040
7.0 1374288 104040
7.0 1374288 104040
6.9 1374288 103928
6.9 1374288 103912
6.9 1374288 103912
6.9 1374288 103912
6.9 1374288 103912
6.9 1374288 103912
6.9 1374288 103912
6.9 1374288 103912
6.9 1374288 103824
6.9 1374288 103548
6.9 1374288 103472
6.9 1374288 103340
6.9 1374288 103844
6.9 1374288 103928
6.9 1374288 103928
6.9 1374288 103928
6.9 1374288 103928
6.9 1374288 103928
6.9 1374288 103928
6.9 1374288 103928
6.9 1374288 103916
6.9 1374288 103404
6.9 1374288 103404
6.9 1374288 103292
6.9 1374288 103212
6.9 1374288 103212
6.9 1374288 103212
6.9 1374288 103188
6.9 1374288 103280
6.9 1374288 103280
6.9 1374288 103716
6.9 1374288 103740
6.9 1374288 103740
6.9 1374288 103896
6.9 1374288 103880
6.9 1374288 103872
6.9 1374288 103648
6.9 1374288 103648
6.9 1374288 103648
6.9 1374288 103640
6.9 1374288 103640
6.9 1374288 103048
6.9 1374288 103128
6.9 1374288 103128
6.9 1374288 103128
6.9 1374288 103128
6.9 1374288 103128
6.9 1374288 103128
6.9 1374288 103128
6.9 1374288 103128
6.9 1374288 103380
6.9 1374288 103380
7.0 1374288 104052
7.0 1374288 104164
7.0 1374288 104228
7.0 1374288 104188
7.0 1374288 104188
6.9 1374288 103564
6.9 1374288 103564
6.9 1374288 103276
6.9 1374288 103276
6.9 1374288 103192
6.9 1374288 103192
6.9 1374288 103244
6.9 1374288 103244
6.9 1374288 103244
6.9 1374288 103244
6.9 1374288 103244
6.9 1374288 103644
6.9 1374288 103620
6.9 1374288 103620
6.9 1374288 103620
7.0 1374288 104228
7.0 1374432 104576
7.0 1374432 104576
7.0 1374432 104576
7.0 1374432 104580
7.0 1374432 104632
7.0 1374432 104652
