MEM% VSZ RSS
6.5 1401052 97716
6.5 1401052 97716
6.5 1401052 97604
6.6 1401052 98844
6.6 1401052 98844
6.6 1401052 98844
6.6 1401052 98844
6.6 1401052 98844
6.6 1401052 98844
6.6 1401052 98912
6.6 1401052 98912
6.6 1401052 98912
6.6 1401052 99020
6.6 1401052 99188
6.6 1401052 99188
6.6 1401052 99188
6.6 1401052 99188
6.6 1401052 99188
6.6 1401052 99188
6.6 1401052 99188
6.6 1401052 99188
6.6 1401052 99172
6.6 1401052 99172
6.6 1401052 99172
6.6 1401052 99264
6.6 1401052 98988
6.6 1401052 98988
6.6 1401052 99020
6.6 1401052 99020
6.6 1401052 99012
6.6 1401052 98712
6.6 1401052 98712
6.6 1401052 98248
6.6 1401052 98580
6.6 1401052 98580
6.6 1401052 98580
6.6 1401052 98580
6.6 1401052 98580
6.6 1401052 98580
6.6 1401052 98580
6.6 1401052 98580
6.6 1401052 98580
6.6 1401052 98580
6.7 1401052 99656
6.7 1401052 99656
6.7 1401184 99692
6.7 1401184 99692
6.7 1401184 99696
6.7 1401184 99696
6.7 1401184 99696
6.7 1401184 99696
6.7 1401184 99696
6.7 1401184 99696
6.7 1401184 100208
6.7 1401184 100348
6.7 1401184 100360
6.7 1401184 100384
6.7 1401184 100400
6.7 1401184 100400
6.7 1401184 100400
6.7 1401184 100384
6.7 1401184 100384
6.7 1401184 100384
6.7 1401184 100976
6.7 1401184 101004
6.7 1401184 101008
6.7 1401184 101008
6.7 1401184 101008
6.8 1401184 101108
6.8 1401184 101180
6.8 1401184 101180
6.8 1401184 101180
6.8 1401184 101244
6.8 1401184 101580
6.8 1401184 101564
6.8 1401184 101568
6.8 1401184 101608
6.8 1401184 101624
6.8 1401184 101612
6.8 1401184 101676
6.8 1401184 101720
6.8 1401184 101772
6.8 1401184 101784
6.8 1401184 101796
6.9 1401184 102868
6.9 1401184 102884
6.9 1401184 102884
6.9 1401184 102884
6.9 1401184 102884
6.9 1401184 102884
6.9 1401184 102876
6.9 1401184 102876
6.9 1401184 102876
6.9 1401184 102876
6.9 1401184 102820
6.9 1401184 102820
6.9 1401184 102820
6.9 1401184 102820
6.9 1401184 102820
6.9 1401184 102820
6.9 1401184 102820
6.9 1401184 102812
6.9 1401184 102812
6.9 1401184 102824
6.9 1401184 102944
6.9 1401184 102988
6.9 1401184 102988
6.9 1401184 102992
6.9 1401184 102992
6.9 1401184 102992
6.9 1401184 102992
6.9 1401184 102992
6.9 1401184 103068
6.9 1401184 103068
6.9 1401184 103088
6.9 1401324 103168
6.9 1401324 103204
6.9 1401324 103204
6.9 1401324 103048
6.9 1401324 103048
6.9 1401324 102824
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 102564
6.9 1401324 103320
6.9 1401324 103320
6.9 1401324 103324
6.9 1401324 103324
6.9 1401324 103324
6.9 1401324 103324
6.9 1401324 103200
6.9 1401324 103272
6.8 1401324 102016
6.8 1401324 102016
6.8 1401324 102016
6.8 1401324 102316
6.8 1401324 102320
6.8 1401324 102320
6.8 1401324 102320
6.8 1401324 102320
6.8 1401324 102320
6.8 1401324 102292
6.8 1401324 101596
6.8 1401324 101596
6.8 1401324 102016
6.8 1401324 102016
6.8 1401324 102016
6.8 1401324 101876
6.8 1401324 101844
6.8 1401324 101844
6.8 1401324 101844
6.8 1401324 101844
6.8 1401324 101844
6.8 1401324 101844
6.8 1401324 101844
6.8 1401324 101964
6.8 1401324 102016
6.8 1401324 102092
6.8 1401324 102112
6.8 1401324 102156
6.8 1401324 102160
6.8 1401324 102160
6.8 1401324 102244
6.8 1401324 102244
6.8 1401324 102244
6.8 1401324 102244
6.8 1401324 102244
6.8 1401324 102244
6.9 1401324 102548
6.9 1401324 102548
6.9 1401324 102552
6.8 1401324 102100
6.7 1401324 100588
6.7 1401324 100960
6.7 1401324 100980
6.7 1401324 100980
6.7 1401324 100996
6.7 1401324 100996
6.7 1401324 100996
6.7 1401324 100996
6.7 1401324 100996
6.7 1401324 100996
6.7 1401324 100996
6.7 1401324 100996
6.7 1401324 100996
6.7 1401324 100772
6.7 1401324 100772
6.7 1401324 100796
6.7 1401324 100796
6.7 1401324 100796
6.8 1401324 101172
6.7 1401324 100772
6.7 1401324 100280
6.7 1401324 100280
6.7 1401324 100280
6.7 1401324 100288
6.7 1401324 100280
6.7 1401324 100280
6.7 1401324 100280
6.7 1401324 100280
6.7 1401324 100280
6.7 1401324 100272
6.7 1401324 100272
6.7 1401324 100272
6.7 1401324 100344
6.7 1401324 100304
6.7 1401324 100304
6.7 1401324 100304
6.7 1401324 100304
6.7 1401324 100304
6.7 1401324 100304
6.7 1401324 100340
6.7 1401324 100340
6.7 1401324 100340
6.7 1401324 100340
6.7 1401324 100340
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100368
6.7 1401324 100316
6.7 1401324 100488
6.7 1401324 100488
6.7 1401324 100584
6.7 1401324 100596
6.7 1401324 100596
6.7 1401324 100716
6.7 1401324 100716
6.7 1401324 100716
6.7 1401324 100716
6.7 1401324 100716
6.7 1401324 100716
6.7 1401324 100716
6.7 1401324 100716
6.7 1401324 100716
6.7 1401324 100748
6.8 1401324 101604
6.8 1401324 101600
6.8 1401324 101600
6.8 1401324 101600
6.8 1401324 101600
6.8 1401324 101600
6.8 1401324 101592
6.8 1401324 101592
6.8 1401324 101512
6.8 1401324 101512
6.8 1401324 101512
6.8 1401324 101684
6.8 1401324 101300
6.8 1401324 101300
6.8 1401324 101300
6.8 1401324 101300
6.8 1401324 101300
6.8 1401324 101300
6.8 1401324 101300
6.8 1401324 101300
6.8 1401324 101484
6.8 1401324 101484
6.8 1401324 101484
6.8 1401324 101564
6.8 1401324 101564
6.8 1401324 101632
6.8 1401324 101632
6.8 1401324 101632
6.8 1401324 101632
6.8 1401324 101632
6.8 1401324 101632
6.8 1401324 101700
6.8 1401324 101700
6.8 1401324 101684
6.8 1401324 101684
6.8 1401324 101684
6.8 1401324 101688
6.8 1401324 101668
6.8 1401324 101540
6.8 1401324 101540
6.8 1401324 101864
6.8 1401324 101864
6.8 1401324 101864
6.8 1401324 101448
6.8 1401324 101448
6.8 1401324 101592
6.8 1401324 101468
6.8 1401324 101172
6.7 1401324 100736
6.7 1401324 100736
6.7 1401324 100736
6.7 1401324 100808
6.7 1401324 100808
6.7 1401324 100808
6.7 1401324 100808
6.7 1401324 100808
6.7 1401324 100808
6.7 1401324 100808
6.7 1401324 100808
6.7 1401324 100808
6.7 1401324 100864
6.7 1401324 100864
6.7 1401324 100864
6.7 1401324 100864
6.7 1401324 100864
6.7 1401324 100864
6.7 1401324 100864
6.7 1401324 100884
6.7 1401324 100968
6.7 1401324 100968
6.7 1401324 100968
6.8 1401324 101308
6.8 1401324 101308
6.8 1401324 101308
6.8 1401324 101344
6.8 1401324 101344
6.8 1401324 101344
6.8 1401324 101344
6.8 1401324 101344
6.8 1401324 101504
6.8 1401324 101552
6.8 1401324 101552
6.8 1401324 101552
6.8 1401324 101624
6.8 1401324 101624
6.8 1401324 101724
6.8 1401324 101772
6.8 1401324 101828
6.8 1401324 101828
6.8 1401324 102068
6.8 1401324 102124
6.8 1401324 102124
6.8 1401460 102132
6.8 1401460 102108
6.8 1401460 102108
6.8 1401460 102136
6.8 1401460 102136
6.8 1401460 101972
6.8 1401460 101756
6.8 1401460 101756
6.8 1401460 101820
6.8 1401460 101708
6.8 1401460 101708
6.8 1401460 101416
6.8 1401460 101416
6.8 1401460 101400
6.8 1401460 101396
6.8 1401460 101396
6.8 1401460 101400
6.8 1401460 101596
6.8 1401460 101768
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101804
6.8 1401460 101840
6.8 1401460 101840
6.8 1401460 101840
6.8 1401460 102348
6.8 1401460 102536
6.8 1401460 102536
6.8 1401460 102504
6.8 1401460 102512
6.8 1401460 102120
6.8 1401460 102120
6.8 1401460 102120
6.8 1401460 102100
6.9 1401460 102924
6.9 1401460 103224
6.9 1401460 103224
6.9 1401460 103248
6.9 1401460 103248
6.9 1401460 103252
6.9 1401460 103252
6.9 1401460 103252
6.9 1401460 103252
6.9 1401460 103252
6.9 1401460 103276
6.9 1401460 103312
6.9 1401460 103368
6.9 1401460 103364
6.9 1401460 103052
6.9 1401460 103100
6.9 1401460 103100
6.9 1401460 103100
6.9 1401460 103088
6.9 1401460 102984
6.9 1401460 102984
6.9 1401460 102984
6.9 1401460 102984
6.9 1401460 102984
6.9 1401460 102984
6.9 1401460 102984
6.9 1401460 102984
6.9 1401460 103024
6.9 1401460 103024
6.9 1401460 103264
6.9 1401460 103472
6.9 1401460 103476
6.9 1401460 103476
6.9 1401460 103484
6.9 1401460 103484
6.9 1401460 103496
6.9 1401460 103496
6.9 1401460 103496
6.9 1401460 103496
6.9 1401460 103496
6.9 1401460 103956
6.9 1401600 103972
6.9 1401600 103972
6.9 1401600 103972
6.9 1401600 103972
6.9 1401600 103972
6.9 1401600 103972
6.9 1401600 103976
6.9 1401600 103976
6.9 1401600 103988
6.9 1401600 103916
7.0 1401600 104160
7.0 1401600 104248
7.0 1401600 104236
7.0 1401600 104232
7.0 1401600 104260
6.9 1401600 103452
6.9 1401600 103300
6.9 1401600 103204
6.8 1401600 102124
6.9 1401600 102636
6.9 1401600 102956
6.9 1401600 102956
6.9 1401600 102956
6.9 1401600 102956
6.9 1401600 102956
6.9 1401600 102956
6.9 1401600 102956
6.9 1401600 102612
6.8 1401600 102036
6.9 1401600 103304
6.9 1401600 103332
6.9 1401600 103332
6.9 1401600 103332
6.9 1401600 103332
6.9 1401600 103332
6.9 1401600 103332
6.9 1401600 103332
6.9 1401600 103332
6.9 1401600 103332
6.9 1401600 103648
6.9 1401600 103648
6.9 1401600 103648
6.9 1401600 103704
6.9 1401600 103684
6.9 1401600 103684
6.9 1401600 103676
6.9 1401600 103244
6.9 1401600 103212
6.9 1401600 103220
7.0 1401600 104108
7.0 1401600 104176
7.0 1401600 104176
7.0 1401600 104176
7.0 1401600 104176
7.0 1401600 104176
7.0 1401600 104176
7.0 1401600 104176
7.0 1401600 104176
7.0 1401600 104176
7.0 1401600 105420
7.0 1401600 105484
7.1 1401600 105532
7.1 1401600 105544
7.1 1401600 105528
7.1 1401600 105528
7.1 1401600 105528
7.1 1401600 105528
7.0 1401600 105360
7.0 1401600 105360
7.0 1401600 105360
7.1 1401600 105628
7.1 1401600 105628
7.1 1401600 105628
7.1 1401600 105620
7.0 1401600 105160
7.0 1401600 105160
7.0 1401600 105160
7.0 1401600 104864
7.0 1401600 104852
7.0 1401600 104852
7.0 1401600 104852
7.0 1401600 104852
7.0 1401600 104852
7.0 1401600 104852
7.0 1401600 104852
7.0 1401600 104852
7.0 1401600 104852
7.0 1401600 104852
7.0 1401600 104852
7.1 1401600 105584
7.1 1401600 105640
7.1 1401600 105656
7.1 1401600 105656
7.1 1401600 105656
7.1 1401600 105656
7.1 1401600 105656
7.1 1401600 105656
7.0 1401600 105408
7.0 1401600 105408
7.0 1401600 105408
7.0 1401600 105408
7.0 1401600 105492
7.0 1401600 105492
7.0 1401600 105496
7.0 1401600 105496
7.0 1401600 105496
7.0 1401600 105492
7.0 1401600 105496
7.0 1401600 105496
7.1 1401600 105672
7.1 1401600 105724
7.1 1401600 105724
7.1 1401600 105916
7.1 1401600 105916
7.1 1401600 105960
7.1 1401600 105960
7.1 1401600 105960
7.1 1401600 105960
7.1 1401600 105960
7.1 1401600 106488
7.1 1401600 106488
7.1 1401600 106488
7.1 1401600 106488
7.1 1401600 106492
7.1 1401600 106492
7.1 1401740 106840
7.1 1401740 106852
7.1 1401740 106848
7.1 1401740 106848
7.1 1401740 106848
7.2 1401740 107072
7.2 1401740 107024
7.1 1401740 106972
7.1 1401740 106732
7.1 1401740 106620
7.1 1401740 106620
7.1 1401740 106556
7.1 1401740 106524
7.1 1401740 106524
7.2 1401740 107036
7.2 1401740 107036
7.2 1401740 107036
7.2 1401740 107036
7.2 1401740 107036
7.2 1401740 107036
7.2 1401740 107036
7.2 1401740 107036
7.2 1401740 107036
7.2 1401740 107036
7.2 1401740 107080
7.1 1401740 106952
7.1 1401740 106876
7.1 1401740 106876
7.1 1401740 106876
7.1 1401740 106876
7.1 1401740 106772
7.1 1401740 106772
7.1 1401740 106804
7.1 1401740 106804
7.1 1401740 106804
7.1 1401740 106840
7.1 1401740 106832
7.1 1401740 106876
7.1 1401740 106892
7.1 1401740 106884
7.1 1401740 106884
7.1 1401740 106884
7.1 1401740 106896
7.1 1401740 106896
7.1 1401740 106896
7.1 1401740 106896
7.1 1401740 106896
7.1 1401740 106896
7.1 1401740 106896
7.1 1401740 106920
7.1 1401740 106920
7.1 1401740 106920
7.1 1401740 106920
7.1 1401740 106920
7.2 1401740 107044
7.2 1401740 107044
7.2 1401740 107044
7.2 1401740 107044
7.2 1401740 107044
7.2 1401740 107472
7.2 1401740 107604
7.2 1401740 107604
7.2 1401740 107236
7.2 1401740 107236
7.2 1401740 107236
7.2 1401740 107916
7.2 1401740 107896
7.2 1401740 107484
7.2 1401740 107440
7.2 1401740 107372
7.2 1401740 107364
7.2 1401740 107344
7.1 1401740 106872
7.1 1401740 106872
7.1 1401740 106872
7.1 1401740 106888
7.1 1401740 106892
7.2 1401740 107260
7.2 1401740 107276
7.2 1401740 107572
7.2 1401740 107648
7.2 1401740 107648
7.2 1401740 107768
7.2 1401740 107768
7.2 1401740 107812
7.2 1401740 107812
7.2 1401740 107800
7.2 1401740 107800
7.2 1401740 107800
7.2 1401740 107800
7.2 1401740 107788
7.2 1401740 107788
7.2 1401740 107644
7.2 1401740 107644
7.2 1401872 108312
7.2 1401872 108312
7.2 1401872 108312
7.2 1401872 108312
7.2 1401872 108392
7.2 1401872 108392
7.2 1401872 108392
7.2 1401872 108392
7.2 1401872 108392
7.2 1401872 108392
7.3 1401872 108720
7.3 1401872 108800
7.3 1401872 108880
7.3 1401872 108880
7.3 1401872 108880
7.3 1401872 108880
7.3 1401872 108884
7.3 1401872 108884
7.3 1401872 108884
7.3 1401872 109008
7.3 1401872 109008
7.3 1401872 109008
7.3 1401872 109008
7.3 1401872 109008
7.3 1401872 108972
7.3 1401872 108972
7.3 1401872 109236
7.3 1401872 109052
7.3 1401872 109052
7.3 1401872 109052
7.2 1401872 108480
7.2 1401872 108404
7.2 1401872 108404
7.2 1401872 108404
7.2 1401872 108476
7.2 1401872 108400
7.2 1401872 108396
7.2 1401872 108396
7.2 1401872 108368
7.3 1401872 108504
7.3 1401872 108760
7.3 1401872 108792
7.3 1401872 108800
7.3 1401872 108800
7.3 1401872 108800
7.3 1401872 108800
7.3 1401872 108800
7.3 1401872 108800
7.3 1401872 108800
7.3 1401872 109068
7.3 1401872 109072
7.3 1401872 109072
7.3 1401872 109072
7.3 1401872 109060
7.3 1401872 108980
7.3 1401872 108980
7.3 1401872 108980
7.3 1401872 108916
7.3 1401872 108628
7.3 1401872 108628
7.3 1401872 109112
7.3 1401872 109112
7.3 1401872 109112
7.3 1401872 109112
7.3 1401872 109208
7.3 1401872 109060
7.3 1401872 108600
7.3 1401872 108552
7.2 1401872 108472
7.2 1401872 108472
7.2 1401872 108472
7.3 1401872 108568
7.3 1401872 108572
7.3 1401872 108572
7.3 1401872 108572
7.3 1401872 108560
7.3 1401872 108560
7.3 1401872 108552
7.3 1401872 108500
7.3 1401872 108500
7.2 1401872 108392
7.2 1401872 108340
7.2 1401872 108340
7.2 1401872 108344
7.2 1402012 108344
7.2 1402012 108344
7.3 1402012 108528
7.3 1402012 108528
7.3 1402012 108580
7.3 1402012 108580
7.3 1402012 108580
7.3 1402012 108568
7.3 1402012 108568
7.2 1402012 108344
7.2 1402012 108344
7.2 1402012 108344
7.2 1402012 108336
7.2 1402012 108336
7.1 1402012 106700
7.2 1402012 107708
7.2 1402012 107764
7.2 1402012 107764
7.2 1402012 107764
7.2 1402012 107764
7.2 1402012 107764
7.2 1402012 107760
7.2 1402012 107800
7.2 1402012 108000
7.2 1402012 108000
7.2 1402012 108204
7.2 1402012 108192
7.2 1402012 108192
7.2 1402012 108080
7.2 1402012 108080
7.2 1402012 107128
7.2 1402012 107128
7.1 1402012 106812
7.1 1402012 106812
7.1 1402012 106728
7.1 1402012 106728
7.2 1402012 107860
7.2 1402012 107860
7.2 1402012 107860
7.2 1402012 107860
7.2 1402012 107860
7.2 1402012 107860
7.2 1402012 107424
7.2 1402012 107424
7.2 1402012 107428
7.2 1402012 107652
7.2 1402012 107872
7.2 1402012 107872
7.2 1402012 107948
7.2 1402012 107948
7.2 1402012 108020
7.2 1402012 108020
